Filename    total pass fail deleted inspect
--------    ----- ---- ---- ------- -------
NC101A.CBL     93   93    0       0       0 OK
NC102A.CBL    ===== compile error =====
NC103A.CBL    ===== compile error =====
NC104A.CBL    ===== compile error =====
NC105A.CBL    ===== compile error =====
NC106A.CBL    ===== compile error =====
NC107A.CBL    ===== compile error =====
NC108M.CBL    ===== compile error =====
NC109M.CBL    ===== compile error =====
NC110M.CBL    ===== compile error =====
NC111A.CBL    ===== compile error =====
NC112A.CBL    ===== compile error =====
NC113M.CBL    ===== compile error =====
NC114M.CBL    ===== compile error =====
NC115A.CBL    ===== compile error =====
NC116A.CBL    ===== compile error =====
NC117A.CBL    ===== compile error =====
NC118A.CBL    ===== compile error =====
NC119A.CBL    ===== compile error =====
NC120A.CBL    ===== compile error =====
NC121M.CBL    ===== compile error =====
NC122A.CBL    ===== compile error =====
NC123A.CBL    ===== compile error =====
NC124A.CBL    ===== compile error =====
NC125A.CBL    ===== compile error =====
NC126A.CBL    ===== compile error =====
NC127A.CBL    ----- test skipped -----
NC131A.CBL    ===== compile error =====
NC132A.CBL    ===== compile error =====
NC133A.CBL    ===== compile error =====
NC134A.CBL    ===== compile error =====
NC135A.CBL    ===== compile error =====
NC136A.CBL    ===== compile error =====
NC137A.CBL    ===== compile error =====
NC138A.CBL    ===== compile error =====
NC139A.CBL    ===== compile error =====
NC140A.CBL    ===== compile error =====
NC141A.CBL    ===== compile error =====
NC170A.CBL    ===== compile error =====
NC171A.CBL    ===== compile error =====
NC172A.CBL    ===== compile error =====
NC173A.CBL    ===== compile error =====
NC174A.CBL    ===== compile error =====
NC175A.CBL    ===== compile error =====
NC176A.CBL    ===== compile error =====
NC177A.CBL    ===== compile error =====
NC201A.CBL    ===== compile error =====
NC202A.CBL    ===== compile error =====
NC203A.CBL    ===== compile error =====
NC204M.CBL    ===== compile error =====
NC205A.CBL    ===== compile error =====
NC206A.CBL    ===== compile error =====
NC207A.CBL    ===== compile error =====
NC208A.CBL    ===== compile error =====
NC209A.CBL    ===== compile error =====
NC210A.CBL    ===== compile error =====
NC211A.CBL    ===== compile error =====
NC214M.CBL    ===== compile error =====
NC215A.CBL    ===== compile error =====
NC216A.CBL    ===== compile error =====
NC217A.CBL    ===== compile error =====
NC218A.CBL    ===== compile error =====
NC219A.CBL    ===== compile error =====
NC220M.CBL    ===== compile error =====
NC221A.CBL    ===== compile error =====
NC222A.CBL    ===== compile error =====
NC223A.CBL    ===== compile error =====
NC224A.CBL    ===== compile error =====
NC225A.CBL    ===== compile error =====
NC231A.CBL    ===== compile error =====
NC232A.CBL    ===== compile error =====
NC233A.CBL    ===== compile error =====
NC234A.CBL    ===== compile error =====
NC235A.CBL    ===== compile error =====
NC236A.CBL    ===== compile error =====
NC237A.CBL    ===== compile error =====
NC238A.CBL    ===== compile error =====
NC239A.CBL    ===== compile error =====
NC240A.CBL    ===== compile error =====
NC241A.CBL    ===== compile error =====
NC242A.CBL    ===== compile error =====
NC243A.CBL    ===== compile error =====
NC244A.CBL    ===== compile error =====
NC245A.CBL    ===== compile error =====
NC246A.CBL    ===== compile error =====
NC247A.CBL    ===== compile error =====
NC248A.CBL    ===== compile error =====
NC250A.CBL    ===== compile error =====
NC251A.CBL    ===== compile error =====
NC252A.CBL    ===== compile error =====
NC253A.CBL    ===== compile error =====
NC254A.CBL    ===== compile error =====
NC302M.CBL    ----- test skipped -----
NC303M.CBL    ----- test skipped -----
NC401M.CBL    ----- test skipped -----
--------    ----- ---- ---- ------- -------
Total          93   93    0       0       0
%           100.0 100.0  0.0     0.0     0.0

Number of programs:    91
Successfully executed:  1 ( 1.10%)
Compile error:         90 (98.90%)
Execute error:          0 ( 0.00%)
