------ Directory Information -------   --- Total Tests Information ---
Module Programs Executed Error Crash   Pass Fail Deleted Inspect Total
------ -------- -------- ----- -----  ----- ---- ------- ------- -----
NC           90       90     0     0   4352    0       6      11  4369
SM           15       15     0     0    290    0       3       1   294
IC           13       13     0     0     97    0       0       0    97
SQ           81       81     0     0    512    0       6      81   599
IX           39       38     0     0    506    1       1       0   508
ST           39       39     0     0    278    0       0       0   278
SG            5        5     0     0    193    0       0       0   193
OB            5        5     0     0     16    0       0       0    16
IF           42       42     0     0    732    0       0       0   732
------ -------- -------- ----- -----  ----- ---- ------- ------- -----
Total       329      328     0     0   6976    1      16      93  7086
